date,model,method,actual,point_forecast,lo80,hi80,lo95,hi95
2025-04-10,arima_211,"ARIMA(2,1,1) with drift",3155.199951171875,3055.3383849459624,3033.815571339872,3076.861198552053,3022.422082045595,3088.25468784633
2025-04-11,arima_211,"ARIMA(2,1,1) with drift",3222.199951171875,3154.5112109245038,3132.8274111495207,3176.195010699487,3121.3487009252403,3187.673720923767
2025-04-14,arima_211,"ARIMA(2,1,1) with drift",3204.800048828125,3223.2304811077456,3201.4768870053304,3244.984075210161,3189.9612298959,3256.499732319591
2025-04-15,arima_211,"ARIMA(2,1,1) with drift",3218.699951171875,3205.372316745034,3183.617985666951,3227.126647823117,3172.1019384261685,3238.6426950638993
2025-04-16,arima_211,"ARIMA(2,1,1) with drift",3326.60009765625,3219.633020705799,3197.880557610506,3241.385483801092,3186.365499220081,3252.900542191517
2025-04-17,arima_211,"ARIMA(2,1,1) with drift",3308.699951171875,3327.8578721283498,3305.920279904998,3349.7954643517014,3294.3072200739994,3361.4085241827
2025-04-21,arima_211,"ARIMA(2,1,1) with drift",3406.199951171875,3308.963168069983,3287.0244561473596,3330.9018799926066,3275.41080358337,3342.515532556596
2025-04-22,arima_211,"ARIMA(2,1,1) with drift",3400.800048828125,3406.7612950805988,3384.674485543012,3428.8481046181855,3372.982434837336,3440.5401553238617
2025-04-23,arima_211,"ARIMA(2,1,1) with drift",3276.300048828125,3402.737448323779,3380.6549398713396,3424.8199567762185,3368.965166022606,3436.509730624952
2025-04-24,arima_211,"ARIMA(2,1,1) with drift",3332,3277.449870245182,3255.115096977759,3299.784643512605,3243.291782202572,3311.607958287792
2025-04-25,arima_211,"ARIMA(2,1,1) with drift",3282.39990234375,3333.3388517726853,3310.961901804846,3355.7158017405245,3299.1162600331313,3367.5614435122393
2025-04-28,arima_211,"ARIMA(2,1,1) with drift",3332.5,3284.120915062053,3261.7080885452315,3306.5337415788745,3249.843454875699,3318.398375248407
2025-04-29,arima_211,"ARIMA(2,1,1) with drift",3318.800048828125,3332.2482634695834,3309.8029175885263,3354.6936093506406,3297.92106920743,3366.575457731737
2025-04-30,arima_211,"ARIMA(2,1,1) with drift",3305,3320.2662703606775,3297.822975332787,3342.709565388568,3285.9422126077775,3354.5903281135775
2025-05-01,arima_211,"ARIMA(2,1,1) with drift",3210,3306.1279957554575,3283.685902568561,3328.5700889423542,3271.8057760597426,3340.4502154511724
2025-05-02,arima_211,"ARIMA(2,1,1) with drift",3231.89990234375,3212.455214600711,3189.8698511316306,3235.040578069791,3177.9138819167365,3246.996547284685
2025-05-05,arima_211,"ARIMA(2,1,1) with drift",3311.300048828125,3231.769305224714,3209.1829453470014,3254.355665102427,3197.226448665239,3266.3121617841894
2025-05-06,arima_211,"ARIMA(2,1,1) with drift",3411.39990234375,3310.6827195398355,3288.0018139284166,3333.3636251512544,3275.995267758492,3345.370171321179
2025-05-07,arima_211,"ARIMA(2,1,1) with drift",3381.39990234375,3411.5198632495694,3388.6845963478254,3434.3551301513135,3376.5963362467687,3446.44339025237
2025-05-08,arima_211,"ARIMA(2,1,1) with drift",3296.60009765625,3382.1707472882745,3359.3264946061763,3405.0149999703726,3347.233477720336,3417.108016856213
2025-05-09,arima_211,"ARIMA(2,1,1) with drift",3335.39990234375,3297.118363938732,3274.1774321913304,3320.0592956861333,3262.033236499797,3332.2034913776665
2025-05-12,arima_211,"ARIMA(2,1,1) with drift",3220,3336.6062277466776,3313.6552475553935,3359.5572079379617,3301.5057325389853,3371.70672295437
2025-05-13,arima_211,"ARIMA(2,1,1) with drift",3240.300048828125,3222.761092150611,3199.5846790994883,3245.937505201734,3187.315827135683,3258.2063571655394
2025-05-14,arima_211,"ARIMA(2,1,1) with drift",3181.39990234375,3241.219960933037,3218.043947178045,3264.3959746880287,3205.7753065888433,3276.6646152772305
2025-05-15,arima_211,"ARIMA(2,1,1) with drift",3220.699951171875,3183.648279801233,3160.4228591857955,3206.8737004166705,3148.1280641845424,3219.1684954179236
2025-05-16,arima_211,"ARIMA(2,1,1) with drift",3182,3220.236762243688,3196.995282425369,3243.478242062007,3184.691986195631,3255.781538291745
2025-05-19,arima_211,"ARIMA(2,1,1) with drift",3228.89990234375,3184.242324947404,3160.9834714182,3207.501178476608,3148.670978101474,3219.8136717933344
2025-05-20,arima_211,"ARIMA(2,1,1) with drift",3280.300048828125,3227.987377893457,3204.702931730333,3251.271824056581,3192.376890491578,3263.5978652953363
2025-05-21,arima_211,"ARIMA(2,1,1) with drift",3309.300048828125,3280.2758198833108,3256.954475999289,3303.5971637673324,3244.6089022869583,3315.9427374796633
2025-05-22,arima_211,"ARIMA(2,1,1) with drift",3292.300048828125,3310.0654687294787,3286.736341348468,3333.394596110489,3274.386647301722,3345.7442901572354
2025-05-23,arima_211,"ARIMA(2,1,1) with drift",3363.60009765625,3293.8953777275046,3270.5665170126135,3317.2242384423957,3258.2169641303835,3329.5737913246257
2025-05-27,arima_211,"ARIMA(2,1,1) with drift",3299.10009765625,3362.471397084485,3339.0731291402585,3385.8696650287116,3326.6868342902335,3398.2559598787366
2025-05-28,arima_211,"ARIMA(2,1,1) with drift",3293.60009765625,3303.2113422416187,3279.757944884322,3326.6647395989153,3267.342466285875,3339.0802181973622
2025-05-29,arima_211,"ARIMA(2,1,1) with drift",3317.10009765625,3293.8916062754843,3270.441167167504,3317.3420453834647,3258.02725457165,3329.7559579793187
2025-05-30,arima_211,"ARIMA(2,1,1) with drift",3288.89990234375,3317.210186885392,3293.756681808599,3340.663691962185,3281.3411461868945,3353.0792275838894
2025-06-02,arima_211,"ARIMA(2,1,1) with drift",3370.60009765625,3290.963744120367,3267.503126001518,3314.4243622392164,3255.083824962801,3326.8436632779335
2025-06-03,arima_211,"ARIMA(2,1,1) with drift",3350.199951171875,3368.3053171442007,3344.7533823758517,3391.8572519125496,3332.285741222896,3404.3248930655054
2025-06-04,arima_211,"ARIMA(2,1,1) with drift",3373.5,3352.9826189638875,3329.4308795745274,3376.5343583532476,3316.9633418489607,3389.0018960788143
2025-06-05,arima_211,"ARIMA(2,1,1) with drift",3350.699951171875,3373.1472272728724,3349.59470437866,3396.699750167085,3337.1267518906784,3409.1677026550665
2025-06-06,arima_211,"ARIMA(2,1,1) with drift",3322.699951171875,3352.944359986259,3329.3894317645313,3376.4992882079864,3316.9202059730774,3388.9685139994403
2025-06-09,arima_211,"ARIMA(2,1,1) with drift",3332.10009765625,3324.2499917808013,3300.6863152598858,3347.813668301717,3288.212458398584,3360.2875251630185
2025-06-10,arima_211,"ARIMA(2,1,1) with drift",3320.89990234375,3332.236006996436,3308.6765038907374,3355.795510102135,3296.2048563019994,3368.267157690873
2025-06-11,arima_211,"ARIMA(2,1,1) with drift",3321.300048828125,3322.42035047451,3298.864007912444,3345.9766930365763,3286.394033414441,3358.4466675345793
2025-06-12,arima_211,"ARIMA(2,1,1) with drift",3380.89990234375,3322.0012173714213,3298.449974708229,3345.5524600346134,3285.982699933612,3358.0197348092306
2025-06-13,arima_211,"ARIMA(2,1,1) with drift",3431.199951171875,3379.609553789477,3356.0109387637144,3403.20816881524,3343.518586575165,3415.700521003789
2025-06-16,arima_211,"ARIMA(2,1,1) with drift",3396.39990234375,3431.4095765367624,3407.776184301021,3455.0429687725036,3395.26542216957,3467.553730903955
2025-06-17,arima_211,"ARIMA(2,1,1) with drift",3386.60009765625,3399.223683705836,3375.5766257199284,3422.870741691743,3363.058629377325,3435.3887380343467
2025-06-18,arima_211,"ARIMA(2,1,1) with drift",3389.800048828125,3387.51562966058,3363.871315722564,3411.1599435985963,3351.354771991168,3423.676487329992
2025-06-20,arima_211,"ARIMA(2,1,1) with drift",3368.10009765625,3390.5171135958617,3366.8778506097883,3414.156376581935,3354.3639806908386,3426.670246500885
2025-06-23,arima_211,"ARIMA(2,1,1) with drift",3377.699951171875,3369.846157394408,3346.204454176658,3393.4878606121574,3333.6892924770896,3406.003022311726
2025-06-24,arima_211,"ARIMA(2,1,1) with drift",3317.39990234375,3378.047756402564,3354.410249291451,3401.6852635136775,3341.8973088765574,3414.198203928571
2025-06-25,arima_211,"ARIMA(2,1,1) with drift",3327.10009765625,3320.6376413303105,3296.950004968689,3344.325277691932,3284.4105277315452,3356.864754929076
2025-06-26,arima_211,"ARIMA(2,1,1) with drift",3333.5,3326.864183783254,3303.181052328967,3350.5473152375407,3290.643959845714,3363.0844077207935
2025-06-27,arima_211,"ARIMA(2,1,1) with drift",3273.699951171875,3334.29137907907,3310.612717194411,3357.970040963729,3298.077990758397,3370.504767399743
2025-06-30,arima_211,"ARIMA(2,1,1) with drift",3294.39990234375,3276.9145399800364,3253.1859890481524,3300.6430909119204,3240.624852945825,3313.204227014248
2025-07-01,arima_211,"ARIMA(2,1,1) with drift",3336.699951171875,3293.7756238951047,3270.0476480594084,3317.503599730801,3257.486816394613,3330.0644313955963
2025-07-02,arima_211,"ARIMA(2,1,1) with drift",3348,3336.1936282079114,3312.4433786147088,3359.943877801114,3299.8707559349314,3372.5165004808914
2025-07-03,arima_211,"ARIMA(2,1,1) with drift",3331.60009765625,3348.8975371665674,3325.1503446901033,3372.6447296430315,3312.579340350171,3385.2157339829637
2025-07-04,arima_211,"ARIMA(2,1,1) with drift",3332.5,3333.236296481681,3309.4897762387127,3356.9828167246496,3296.919127757697,3369.5534652056654
2025-07-07,arima_211,"ARIMA(2,1,1) with drift",3332.199951171875,3333.253714946799,3309.5123138337285,3356.9951160598694,3296.9443752563875,3369.5630546372104
2025-07-08,arima_211,"ARIMA(2,1,1) with drift",3307,3333.136409616949,3309.4001157877888,3356.8727034461094,3296.8348808432356,3369.4379383906626
2025-07-09,arima_211,"ARIMA(2,1,1) with drift",3311.60009765625,3308.8508515553312,3285.1094872878325,3332.59221582283,3272.5415682153593,3345.160134895303
2025-07-10,arima_211,"ARIMA(2,1,1) with drift",3317.39990234375,3312.1292294227783,3288.3928717775266,3335.86558706803,3275.827603050776,3348.4308557947807
2025-07-11,arima_211,"ARIMA(2,1,1) with drift",3356,3318.128200364429,3294.396545177065,3341.8598555517933,3281.8337657811508,3354.4226349477076
2025-07-14,arima_211,"ARIMA(2,1,1) with drift",3351.5,3355.537379960162,3331.7894702385424,3379.2852896817817,3319.2180862119594,3391.8566737083647
2025-07-15,arima_211,"ARIMA(2,1,1) with drift",3329.800048828125,3352.91391489325,3329.170876779109,3376.6569530073907,3316.6020716257476,3389.2257581607523
2025-07-16,arima_211,"ARIMA(2,1,1) with drift",3352.5,3331.502253137811,3307.756389916578,3355.2481163590437,3295.18608924186,3367.8184170337618
2025-07-17,arima_211,"ARIMA(2,1,1) with drift",3340.10009765625,3352.416104156602,3328.668794997844,3376.1634133153602,3316.0977288900363,3388.734479423168
2025-07-18,arima_211,"ARIMA(2,1,1) with drift",3353,3341.658675224852,3317.9142209451356,3365.403129504568,3305.344666119003,3377.9726843307008
2025-07-21,arima_211,"ARIMA(2,1,1) with drift",3401.89990234375,3353.3410585409956,3329.599798481508,3377.082318600483,3317.0319345734238,3389.6501825085675
2025-07-22,arima_211,"ARIMA(2,1,1) with drift",3439.199951171875,3401.0909147893067,3377.319753157046,3424.8620764215675,3364.736060312489,3437.4457692661244
2025-07-23,arima_211,"ARIMA(2,1,1) with drift",3394.10009765625,3439.207945240096,3415.4204201346347,3462.995470345557,3402.8280649906155,3475.587825489576
2025-07-24,arima_211,"ARIMA(2,1,1) with drift",3371,3396.9195578600693,3373.1071461232787,3420.73196959686,3360.5016167924264,3433.337498927712
2025-07-25,arima_211,"ARIMA(2,1,1) with drift",3334,3372.6121510887106,3348.794951757691,3396.4293504197303,3336.186888027545,3409.037414149876
2025-07-28,arima_211,"ARIMA(2,1,1) with drift",3309.10009765625,3336.069874630678,3312.235822467949,3359.9039267934068,3299.6188373875952,3372.5209118737607
2025-07-29,arima_211,"ARIMA(2,1,1) with drift",3323.39990234375,3310.5895176207014,3286.7498645110472,3334.4291707303555,3274.1299144684913,3347.0491207729115
2025-07-30,arima_211,"ARIMA(2,1,1) with drift",3295.800048828125,3323.6668388336384,3299.829879317453,3347.5037983498237,3287.2113551771467,3360.12232249013
2025-07-31,arima_211,"ARIMA(2,1,1) with drift",3293.199951171875,3297.7449937303263,3273.901695641339,3321.588291819314,3261.279816063278,3334.210171397375
2025-08-01,arima_211,"ARIMA(2,1,1) with drift",3347.699951171875,3293.9949820299726,3270.156486105091,3317.833477954854,3257.5371486391505,3330.4528154207946
2025-08-04,arima_211,"ARIMA(2,1,1) with drift",3374.39990234375,3346.7194130418648,3322.843577803123,3370.5952482806065,3310.204474098413,3383.2343519853166
2025-08-05,arima_211,"ARIMA(2,1,1) with drift",3381.89990234375,3374.722192544714,3350.8402342996583,3398.6041507897694,3338.1978892711995,3411.246495818228
2025-08-06,arima_211,"ARIMA(2,1,1) with drift",3380,3382.737232407489,3358.8596281957566,3406.6148366192215,3346.219588053311,3419.254876761667
2025-08-07,arima_211,"ARIMA(2,1,1) with drift",3400.300048828125,3381.0351788086655,3357.1625693299065,3404.9077882874244,3344.5251732393826,3417.5451843779483
2025-08-08,arima_211,"ARIMA(2,1,1) with drift",3439.10009765625,3400.5665559500876,3376.6935942190553,3424.43951768112,3364.0560116574416,3437.0771002427336
2025-08-11,arima_211,"ARIMA(2,1,1) with drift",3353.10009765625,3438.9332944356033,3415.0436400642307,3462.822948806976,3402.3972209525964,3475.4693679186103
2025-08-12,arima_211,"ARIMA(2,1,1) with drift",3348.89990234375,3357.223609113463,3333.2314332546975,3381.215784972229,3320.5307425459373,3393.916475680989
2025-08-13,arima_211,"ARIMA(2,1,1) with drift",3358.699951171875,3349.72464371981,3325.73658702818,3373.71270041144,3313.038076874784,3386.411210564836
2025-08-14,arima_211,"ARIMA(2,1,1) with drift",3335.199951171875,3359.2711538878366,3335.2870490909654,3383.2552586847078,3322.590630944286,3395.951676831387
2025-08-15,arima_211,"ARIMA(2,1,1) with drift",3336,3336.962403165304,3312.9749574752736,3360.949848855334,3300.2767707665867,3373.648035564021
2025-08-18,arima_211,"ARIMA(2,1,1) with drift",3331.699951171875,3336.8378101753888,3312.855463927956,3360.8201564228216,3300.159976701116,3373.5156436496613
2025-08-19,arima_211,"ARIMA(2,1,1) with drift",3313.39990234375,3332.763891526366,3308.7862702235484,3356.7415128291836,3296.0932842313,3369.434498821432
2025-08-20,arima_211,"ARIMA(2,1,1) with drift",3343.39990234375,3314.9355215557944,3290.9575394274552,3338.9135036841335,3278.2643624257144,3351.6066806858744
2025-08-21,arima_211,"ARIMA(2,1,1) with drift",3336.89990234375,3343.206705564333,3319.2220266666527,3367.191384462013,3306.5253046093626,3379.888106519303
2025-08-22,arima_211,"ARIMA(2,1,1) with drift",3374.39990234375,3338.1114174906215,3314.131263859149,3362.091571122094,3301.4369373330865,3374.7858976481566
2025-08-25,arima_211,"ARIMA(2,1,1) with drift",3373.800048828125,3373.948479126657,3349.9542769838813,3397.9426812694323,3337.2525136251597,3410.644444628154
2025-08-26,arima_211,"ARIMA(2,1,1) with drift",3388.60009765625,3374.8777648813216,3350.888663778738,3398.866865983905,3338.1896007475802,3411.565929015063
2025-08-27,arima_211,"ARIMA(2,1,1) with drift",3404.60009765625,3388.9972619844866,3365.010524741195,3412.9839992277784,3352.312713061557,3425.681810907416
2025-08-28,arima_211,"ARIMA(2,1,1) with drift",3431.800048828125,3405.0235511009523,3381.0383704847845,3429.00873171712,3368.3413828337702,3441.7057193681344
2025-08-29,arima_211,"ARIMA(2,1,1) with drift",3473.699951171875,3431.8582792403013,3407.8677779296986,3455.848780550904,3395.1679736731894,3468.548584807413
2025-09-02,arima_211,"ARIMA(2,1,1) with drift",3549.39990234375,3473.3827896331,3449.371992523879,3497.393586742321,3436.6614443205735,3510.1041349456264
2025-09-03,arima_211,"ARIMA(2,1,1) with drift",3593.199951171875,3548.4337455975847,3524.344605730681,3572.5228854644884,3511.5925853766025,3585.274905818567
2025-09-04,arima_211,"ARIMA(2,1,1) with drift",3565.800048828125,3593.844301171508,3569.73158554732,3617.9570167956963,3556.96708494121,3630.721517401806
2025-09-05,arima_211,"ARIMA(2,1,1) with drift",3613.199951171875,3567.903620481449,3543.7847718324324,3592.022469130465,3531.0170245990926,3604.790216363805
2025-09-08,arima_211,"ARIMA(2,1,1) with drift",3638.10009765625,3612.5639473471156,3588.4207255482324,3636.7071691459987,3575.640075948726,3649.487818745505
2025-09-09,arima_211,"ARIMA(2,1,1) with drift",3643.300048828125,3638.8688810124067,3614.7214134776204,3663.016348547193,3601.9385163212914,3675.799245703522
2025-09-10,arima_211,"ARIMA(2,1,1) with drift",3643.60009765625,3644.425904145753,3620.2832671049364,3668.5685411865697,3607.502927057652,3681.348881233854
2025-09-11,arima_211,"ARIMA(2,1,1) with drift",3636.89990234375,3644.671020795195,3620.533482959557,3668.808558630833,3607.7558422684383,3681.586199321952
2025-09-12,arima_211,"ARIMA(2,1,1) with drift",3649.39990234375,3638.112051549888,3613.978750620098,3662.245352479678,3601.203352811453,3675.0207502883227
2025-09-15,arima_211,"ARIMA(2,1,1) with drift",3682.199951171875,3650.018218468402,3625.8881876107903,3674.148249326014,3613.1145208737903,3686.921916063014
2025-09-16,arima_211,"ARIMA(2,1,1) with drift",3688.89990234375,3682.4590456734804,3658.319228913811,3706.59886243315,3645.540381833183,3719.377709513778
2025-09-17,arima_211,"ARIMA(2,1,1) with drift",3681.800048828125,3690.066959436649,3665.9316471671123,3714.202271706186,3653.1551846195216,3726.9787342537766
2025-09-18,arima_211,"ARIMA(2,1,1) with drift",3643.699951171875,3683.0973733582996,3658.966177261033,3707.2285694555662,3646.19189368342,3720.0028530331792
2025-09-19,arima_211,"ARIMA(2,1,1) with drift",3671.5,3645.6843851805224,3621.5360040719124,3669.8327662891325,3608.752623298815,3682.61614706223
2025-09-22,arima_211,"ARIMA(2,1,1) with drift",3740.699951171875,3671.440054863847,3647.287227833016,3695.5928818946777,3634.5014935308604,3708.3786161968333
2025-09-23,arima_211,"ARIMA(2,1,1) with drift",3780.60009765625,3740.117651251083,3715.9014210007413,3764.3338815014245,3703.082123061603,3777.153179440563
