date,model,actual,point_forecast,lo80,hi80,lo95,hi95
2025-05-13,damped_holt,3240.300048828125,3221.843652928427,3198.639723749609,3245.0475821072455,3186.356305627677,3257.3310002291773
2025-05-14,damped_holt,3181.39990234375,3239.9943593589082,3216.7902695561365,3263.19844916168,3204.50676640502,3275.4819523127967
2025-05-15,damped_holt,3220.699951171875,3182.766145311758,3159.514304985826,3206.01798563769,3147.205524234653,3218.3267663888632
2025-05-16,damped_holt,3182,3219.869309002473,3196.5997809975706,3243.1388370073755,3184.2816369547436,3255.4569810502026
2025-05-19,damped_holt,3228.89990234375,3183.131023080344,3159.8449090599065,3206.417137100782,3147.5179849108217,3218.7440612498667
2025-05-20,damped_holt,3280.300048828125,3227.6783942036923,3204.363939907188,3250.9928485001965,3192.022013322183,3263.3347750852017
2025-05-21,damped_holt,3309.300048828125,3279.0771559313644,3255.725272000529,3302.4290398621997,3243.3635313639847,3314.790780498744
2025-05-22,damped_holt,3292.300048828125,3309.101818407631,3285.742894667247,3332.460742148015,3273.3774273806384,3344.8262094346237
2025-05-23,damped_holt,3363.60009765625,3293.106965485139,3269.7488293447327,3316.4651016255452,3257.383778988367,3328.830151981911
2025-05-27,damped_holt,3299.10009765625,3362.4991605109662,3339.0701796737626,3385.92814134817,3326.6676264002926,3398.33069462164
2025-05-28,damped_holt,3293.60009765625,3301.455709311604,3277.970768764928,3324.9406498582803,3265.5385922106707,3337.3728264125375
2025-05-29,damped_holt,3317.10009765625,3293.811753127562,3270.329300137887,3317.294206117237,3257.8984404167627,3329.7250658383614
2025-05-30,damped_holt,3288.89990234375,3316.435407103191,3292.9498011197015,3339.921013086681,3280.5172723044743,3352.353541901908
2025-06-02,damped_holt,3370.60009765625,3289.756847160468,3266.265302937804,3313.2483913831325,3253.8296306086427,3325.6840637122937
2025-06-03,damped_holt,3350.199951171875,3368.029428023689,3344.4437866568364,3391.6150693905415,3331.958302308459,3404.1005537389187
2025-06-04,damped_holt,3373.5,3350.835085096555,3327.249616724999,3374.4205534681105,3314.7642239548004,3386.9059462383093
2025-06-05,damped_holt,3350.699951171875,3373.261689276781,3349.67606621202,3396.847312341542,3337.1905915521843,3409.3327870013777
2025-06-06,damped_holt,3322.699951171875,3351.503330883595,3327.9130732056133,3375.093588561577,3315.425145129738,3387.581516637452
2025-06-09,damped_holt,3332.10009765625,3323.6838357087845,3300.085491426405,3347.282179991164,3287.593282560745,3359.774388856824
2025-06-10,damped_holt,3320.89990234375,3331.813059611508,3308.2187786421823,3355.4073405808335,3295.7287207645218,3367.897398458494
2025-06-11,damped_holt,3321.300048828125,3321.2774026775155,3297.686450260438,3344.868355094593,3285.198154411901,3357.35665094313
2025-06-12,damped_holt,3380.89990234375,3321.3006299402996,3297.7148065409388,3344.8864533396604,3285.2292258303723,3357.372034050227
2025-06-13,damped_holt,3431.199951171875,3378.8494878199467,3355.215092282912,3402.4838833569816,3342.703799035838,3414.9951766040554
2025-06-16,damped_holt,3396.39990234375,3429.602410413276,3405.9320143567047,3453.2728064698476,3393.4016635857665,3465.803157240786
2025-06-17,damped_holt,3386.60009765625,3397.52083260668,3373.839624207549,3421.2020410058108,3361.303549728203,3433.738115485157
2025-06-18,damped_holt,3389.800048828125,3387.5581496933605,3363.882511010406,3411.2337883763153,3351.349384960702,3423.766914426019
2025-06-20,damped_holt,3368.10009765625,3389.7139484370723,3366.040528976533,3413.3873678976115,3353.5085777122126,3425.919319161932
2025-06-23,damped_holt,3377.699951171875,3368.8344524888607,3345.1597270895213,3392.5091778882,3332.6270845029594,3405.041820474762
2025-06-24,damped_holt,3317.39990234375,3377.411297290224,3353.7399304754576,3401.0826641049903,3341.2090658161724,3413.6135287642755
2025-06-25,damped_holt,3327.10009765625,3319.4175672339893,3295.697250434719,3343.1378840332595,3283.140473218897,3355.6946612490815
2025-06-26,damped_holt,3333.5,3326.8375324405997,3303.1214740199794,3350.55359086122,3290.566951053646,3363.1081138275536
2025-06-27,damped_holt,3273.699951171875,3333.272564352185,3309.5609744818385,3356.9841542225313,3297.00881702313,3369.5363116812396
2025-06-30,damped_holt,3294.39990234375,3275.7522728222916,3251.9926288917586,3299.5119167528246,3239.4150331501983,3312.089512494385
2025-07-01,damped_holt,3336.699951171875,3293.749856921806,3269.990763559102,3317.50895028451,3257.413459270546,3330.086254573066
2025-07-02,damped_holt,3348,3335.098430621602,3311.3168048455395,3358.8800563976642,3298.727572617863,3371.4692886253406
2025-07-03,damped_holt,3331.60009765625,3347.5560896618454,3323.7767247677602,3371.3354545559305,3311.1886893787073,3383.9234899449834
2025-07-04,damped_holt,3332.5,3332.15695563075,3308.378930737121,3355.9349805243787,3295.7916047014614,3368.5223065600385
2025-07-07,damped_holt,3332.199951171875,3332.488180439934,3308.715259073382,3356.2611018064854,3296.1306346817623,3368.8457261981052
2025-07-08,damped_holt,3307,3332.2100982599873,3308.442306316471,3355.9778902035036,3295.860397277384,3368.5597992425905
2025-07-09,damped_holt,3311.60009765625,3307.8768840037255,3284.1047744370094,3331.6489935704417,3271.5205797862636,3344.2331882211874
2025-07-10,damped_holt,3317.39990234375,3311.4685958912614,3287.7013769638224,3335.2358148187004,3275.119771261124,3347.817420521399
2025-07-11,damped_holt,3356,3317.1919713790294,3293.429351191545,3340.954591566514,3280.8501799147257,3353.533762843333
2025-07-14,damped_holt,3351.5,3354.663249744546,3330.8833596977825,3378.44313979131,3318.295046309694,3391.0314531793983
2025-07-15,damped_holt,3329.800048828125,3351.627114148575,3327.8526351917603,3375.4015931053896,3315.2671862616617,3387.9870420354882
2025-07-16,damped_holt,3352.5,3330.5716760672894,3306.7952179234276,3354.3481342111513,3294.2087212749943,3366.9346308595846
2025-07-17,damped_holt,3340.10009765625,3351.7314980178085,3327.9525600714273,3375.5104359641896,3315.3647506948364,3388.0982453407805
2025-07-18,damped_holt,3353,3340.5311540519097,3316.755995029086,3364.306313074733,3304.1701860937887,3376.8921220100306
2025-07-21,damped_holt,3401.89990234375,3352.7887081911913,3329.01763226609,3376.5597841162926,3316.4339847921633,3389.1434315902193
2025-07-22,damped_holt,3439.199951171875,3400.182252406835,3376.3782086481137,3423.986296165556,3363.7771090572714,3436.587395756398
2025-07-23,damped_holt,3394.10009765625,3437.947769219206,3414.1270673792933,3461.7684710591184,3401.5171495329387,3474.378388905473
2025-07-24,damped_holt,3371,3395.630042517382,3371.785388056726,3419.4746969780385,3359.162790458876,3432.0972945758886
2025-07-25,damped_holt,3334,3371.799980657646,3347.9520153702874,3395.6479459450043,3335.3276651266506,3408.272296188641
2025-07-28,damped_holt,3309.10009765625,3335.222332838991,3311.3578517165606,3359.0868139614213,3298.7247585179584,3371.7199071600235
2025-07-29,damped_holt,3323.39990234375,3309.9070934007063,3286.0376717251706,3333.776515076242,3273.401963155737,3346.4122236456756
2025-07-30,damped_holt,3295.800048828125,3322.9742860399765,3299.1072901273283,3346.8412819526247,3286.4728656792,3359.475706400753
2025-07-31,damped_holt,3293.199951171875,3296.659736898176,3272.786972661798,3320.5325011345544,3260.1494946475386,3333.1699791488136
2025-08-01,damped_holt,3347.699951171875,3293.3053389018887,3269.4375105265062,3317.173167277271,3256.8026453992256,3329.808032404552
2025-08-04,damped_holt,3374.39990234375,3345.9484559777434,3322.0422037511166,3369.85470820437,3309.3869982656556,3382.509913689831
2025-08-05,damped_holt,3381.89990234375,3373.548321648388,3349.635327664914,3397.4613156318624,3336.976553308957,3410.120089987819
2025-08-06,damped_holt,3380,3381.6546749442,3357.745771919762,3405.563577968638,3345.089163186703,3418.220186701697
2025-08-07,damped_holt,3400.300048828125,3380.0531191125197,3356.1492872557965,3403.956950969243,3343.4953630367672,3416.610875188272
2025-08-08,damped_holt,3439.10009765625,3399.6997595108683,3375.795016996097,3423.6045020256397,3363.140610703816,3436.2589083179205
2025-08-11,damped_holt,3353.10009765625,3437.9049632525766,3413.982984515363,3461.82694198979,3401.31945391808,3474.4904725870733
2025-08-12,damped_holt,3348.89990234375,3355.8993293558924,3331.8768939352135,3379.9217647765713,3319.160184781978,3392.638473929807
2025-08-13,damped_holt,3358.699951171875,3349.136370704795,3325.118941352282,3373.1538000573078,3312.404882251456,3385.867859158134
2025-08-14,damped_holt,3335.199951171875,3358.400427028198,3334.3867089114074,3382.4141451449887,3321.674614420099,3395.126239636297
2025-08-15,damped_holt,3336,3335.9699886695403,3311.9535752479296,3359.986402091151,3299.240053948437,3372.6999233906436
2025-08-18,damped_holt,3331.699951171875,3336.0082529698184,3311.9969586683387,3360.019547271298,3299.2861472673508,3372.730358672286
2025-08-19,damped_holt,3313.39990234375,3331.8504301205085,3307.8439973513973,3355.8568628896196,3295.1357594901892,3368.5651007508277
2025-08-20,damped_holt,3343.39990234375,3314.0016067731985,3289.9953579197063,3338.007855626691,3277.287217417546,3350.715996128851
2025-08-21,damped_holt,3336.89990234375,3342.418616029868,3318.4043198364934,3366.432912223243,3305.6919193299263,3379.14531272981
2025-08-22,damped_holt,3374.39990234375,3337.083463279531,3313.073827186567,3361.0930993724946,3300.363893588143,3373.8030329709186
2025-08-25,damped_holt,3373.800048828125,3373.150607394198,3349.126464234955,3397.1747505534404,3336.4088510595316,3409.892363728864
2025-08-26,damped_holt,3388.60009765625,3373.7891871022402,3349.7701198928216,3397.808254311659,3337.0551937629225,3410.523180441558
2025-08-27,damped_holt,3404.60009765625,3388.115696982228,3364.098503041099,3412.1328909233575,3351.384568559531,3424.8468254049253
2025-08-28,damped_holt,3431.800048828125,3404.0550832972485,3380.0384674840443,3428.0716991104528,3367.324839044914,3440.785327549583
2025-08-29,damped_holt,3473.699951171875,3430.8973664107734,3406.874681579175,3454.9200512423718,3394.157840395774,3467.6368924257727
2025-09-02,damped_holt,3549.39990234375,3472.370220177614,3448.3260758571237,3496.4143644981045,3435.5978747065064,3509.1425656487218
2025-09-03,damped_holt,3593.199951171875,3547.3026775521316,3523.1779796228384,3571.427375481425,3510.407135967561,3584.1982191367024
2025-09-04,damped_holt,3565.800048828125,3592.1674268236507,3568.0176658890373,3616.317187758264,3555.2335546801755,3629.101298967126
2025-09-05,damped_holt,3613.199951171875,3566.465797973092,3542.3112312032536,3590.62036474293,3529.5245759388986,3603.407020007285
2025-09-08,damped_holt,3638.10009765625,3611.992383806844,3587.811406794109,3636.1733608195786,3575.0107707916773,3648.9739968220106
2025-09-09,damped_holt,3643.300048828125,3637.4710483631884,3613.2853927462165,3661.6567039801603,3600.482280040308,3674.4598166860687
2025-09-10,damped_holt,3643.60009765625,3643.1666036274855,3618.985600066589,3667.347607188382,3606.1849500104095,3680.1482572445616
2025-09-11,damped_holt,3636.89990234375,3643.5966969124656,3619.4208078022666,3667.7725860226647,3606.6228651727433,3680.570528652188
2025-09-12,damped_holt,3649.39990234375,3637.069019123705,3612.8975995201754,3661.2404387272345,3600.1020229045625,3674.0360153428473
2025-09-15,damped_holt,3682.199951171875,3649.105159082535,3624.936646488622,3673.273671676448,3612.142608750944,3686.067709414126
2025-09-16,damped_holt,3688.89990234375,3681.4126949267925,3657.233581453818,3705.591808399767,3644.433931949746,3718.391457903839
2025-09-17,damped_holt,3681.800048828125,3689.772328037275,3665.602743753516,3713.9419123210346,3652.808138697502,3726.7365173770486
2025-09-18,damped_holt,3643.699951171875,3681.9776240516985,3657.8072287982704,3706.1480193051266,3645.012194440846,3718.943053662551
2025-09-19,damped_holt,3671.5,3644.6052379732096,3620.418931732529,3668.79154421389,3607.6154746072343,3681.595001339185
2025-09-22,damped_holt,3740.699951171875,3670.8380052171483,3646.6464558794155,3695.029554554881,3633.840223226198,3707.8357872080987
2025-09-23,damped_holt,3780.60009765625,3739.158710280994,3714.903447524694,3763.413973037294,3702.063487025033,3776.253933536955
2025-09-24,damped_holt,3732.10009765625,3781.144031972738,3756.8760365412986,3805.4120274041775,3744.0293357705677,3818.2587281749084
2025-09-25,damped_holt,3736.89990234375,3734.4474528089377,3710.1504723684416,3758.7444332494338,3697.2884278607617,3771.6064777571137
2025-09-26,damped_holt,3775.300048828125,3736.832437275608,3712.5347106277723,3761.1301639234434,3699.672271101788,3773.992603449428
2025-09-29,damped_holt,3820.89990234375,3775.6759718614976,3751.369379875249,3799.9825638477464,3738.502247322592,3812.849696400403
2025-09-30,damped_holt,3840.800048828125,3821.4644405713893,3797.1340135342007,3845.794867608578,3784.254263467743,3858.6746176750357
2025-10-01,damped_holt,3867.5,3842.1489737306465,3817.818354127558,3866.479593333735,3804.938502122871,3879.359445338422
2025-10-02,damped_holt,3839.699951171875,3868.9163174943865,3844.581743893353,3893.25089109542,3831.69979876859,3906.132836220183
2025-10-03,damped_holt,3880.800048828125,3842.0826030458393,3817.741114776886,3866.4240913147923,3804.855509248034,3879.3096968436444
2025-10-06,damped_holt,3948.5,3881.85071156702,3857.493325664406,3906.208097469634,3844.5993044366483,3919.1021186973917
2025-10-07,damped_holt,3976.60009765625,3949.6396998144623,3925.224892196728,3974.0545074321967,3912.300473749143,3986.978925879782
2025-10-08,damped_holt,4043.300048828125,3979.0249782370433,3954.6051464297134,4003.4448100443733,3941.678068336814,4016.371888137273
2025-10-09,damped_holt,3946.300048828125,4045.8895746080634,4021.4171439963507,4070.362005219776,4008.462221778347,4083.3169274377797
2025-10-10,damped_holt,3975.89990234375,3951.3641198839637,3926.7593615770475,3975.96887819088,3913.734389308608,3988.993850459319
2025-10-13,damped_holt,4108.60009765625,3977.8842197552044,3953.2764014135587,4002.49203809685,3940.2498092605833,4015.5186302498255
2025-10-14,damped_holt,4138.7001953125,4109.362667465688,4084.5236350198734,4134.201699911502,4071.374645513618,4147.350689417758
2025-10-15,damped_holt,4176.89990234375,4142.948491547622,4118.103055455543,4167.793927639702,4104.950676063721,4180.946307031523
2025-10-16,damped_holt,4280.2001953125,4181.65264992587,4156.796657402635,4206.508642449105,4143.63868977372,4219.666610078019
2025-10-17,damped_holt,4189.89990234375,4285.871055941629,4260.888134107424,4310.853977775833,4247.662974160064,4324.0791377231935
2025-10-20,damped_holt,4336.39990234375,4198.273484720484,4173.172526704678,4223.37444273629,4159.884882177187,4236.66208726378
2025-10-21,damped_holt,4087.699951171875,4338.975640426038,4313.627421908389,4364.323858943687,4300.2088855778,4377.742395274276
2025-10-22,damped_holt,4044.39990234375,4109.915143137481,4083.755240185075,4136.075046089888,4069.9070240697233,4149.923262205239
2025-10-23,damped_holt,4125.5,4050.4992506278636,4024.29247572433,4076.7060255313972,4010.419447096863,4090.579054158864
2025-10-24,damped_holt,4118.39990234375,4123.874531719381,4097.600618941095,4150.148444497667,4083.692049669582,4164.057013769179
2025-10-27,damped_holt,4001.89990234375,4121.970063337926,4095.701260912487,4148.2388657633655,4081.7953968983593,4162.144729777493
2025-10-28,damped_holt,3966.199951171875,4011.5067311850767,3985.0570510839507,4037.9564112862026,3971.0554362121875,4051.958026157966
2025-10-29,damped_holt,3983.699951171875,3970.230294427176,3943.7599969441103,3996.7005919102417,3929.7474678896237,4010.713120964728
2025-10-30,damped_holt,4001.300048828125,3984.381726332431,3957.914640529159,4010.8488121357027,3943.9038116352563,4024.8596410296054
2025-10-31,damped_holt,3982.199951171875,4001.853737883617,3975.3885099368526,4028.318965830382,3961.3786645327773,4042.328811234457
2025-11-03,damped_holt,4000.300048828125,3984.7786480139757,3958.313948634384,4011.2433473935675,3944.304383036868,4025.2529129910836
2025-11-04,damped_holt,3947.699951171875,4000.699370358487,3974.236291356974,4027.16244936,3960.2275835357987,4041.1711571811757
